Unnamed: 0	text	emotion	action
5087	It's Gone With the Wind .	neutral	1
5088	Why do you like it best ?	neutral	2
5089	I enjoy the various characters and the plot .	happiness	1
5090	Well . I like the Thom Birds best .	neutral	1
5091	Is it very interesting ?	neutral	2
5092	Sure . I like the writer's language , too .	neutral	1
5093	If I have a chance , I'll enjoy the book .	neutral	1
5094	Would you like to go to the bookshop with me ?	happiness	3
5095	That's a good idea . Let's go !	happiness	4
5096	John , my father isn't there at all . Are you kidding ?	surprise	2
5097	Cool , fellow , what's the date today , buddy ?	neutral	2
5098	It's ... oh it's the 1st April , April Fool's Day .	neutral	1
5099	You forgot all of about it , didn't you ?	neutral	2
5100	I ’ m pretty sure that Jim will turn out to be a good lawyer .	neutral	1
5101	How can you be so sure ?	neutral	2
5102	He knows a lot about law and he ’ s eloquent , too .	neutral	1
5103	Could you tell me if you have ever taken a class from Dr . Miller ?	neutral	3
5104	Yes . Are you going to be taking a class from him ?	neutral	2
5105	Yes , but I have never taken his class before .	neutral	1
5106	He is very interesting and challenging . Is that what you are looking for ?	neutral	2
5107	Yes , that's what I need .	neutral	1
5108	He is really clear on what you need to learn to get a good grade . Are you willing to study hard ?	neutral	2
5109	Yes , I guess so .	neutral	1
5110	What I really liked about him is that he was an understanding and friendly teacher . Do you enjoy that in a teacher ?	neutral	2
5111	Yes , I had a teacher like that before .	neutral	1
5112	Did you know that he has 20 years teaching experience ?	neutral	2
5113	No , I didn't , but that could be a good thing .	neutral	1
5114	Well , take a look at everything and figure out what is best for you . Good luck !	happiness	3
5115	Honey , what's wrong with you ?	neutral	2
5116	I'm not feeling well . I'm very nervous .	neutral	1
5117	Take it easy . We are going to have our own baby . You should be happy .	neutral	1
5118	Yeah , I know .	neutral	1
5119	The doctors and the nurses will help you . And I will be waiting for you right here , praying for you and our baby .	neutral	1
5120	Thank you , dear . I feel better now .	happiness	1
5121	The weather is terrible .	neutral	1
5122	Yeah . It's been raining a lot these days .	neutral	1
5123	I have been watching a lot of videos at home because of the constant rain .	neutral	1
5124	Have you heard when it's supposed to get better ?	neutral	2
5125	I saw the weather report , and it's going to rain for the next eight days .	neutral	1
5126	That sucks so much . What are we going to do ?	neutral	2
5127	I'm getting pretty bored . We should do something despite the rain .	neutral	1
5128	I'm with you . What do you have in mind ?	neutral	2
5129	I haven't been to the Mall in a long time . Let's go there .	neutral	1
5130	That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie .	happiness	3
5131	Great . I'll stop by your place now .	happiness	4
5132	Ok . Don't forget to bring your umbrella . The rain can start up again anytime .	happiness	2
5133	Come in , come in , what can I do for you ?	neutral	2
5134	Professor Donald , are you giving your advanced geology course again next semester ?	neutral	2
5135	Yes , I am applying on it .	neutral	1
5136	I wonder if I could enroll in it . I know it is a graduate course and I ' m a junior , but ...	neutral	3
5137	Aren't you a bit young ? I have a lot of qualified seniors to take the course and they usually have a hard time keeping up .	neutral	4
5138	I know , but geology of the American west is my major interest and I have done a large reading in the field .	neutral	3
5139	Well , if you think you are ready , I'll let you enroll .	neutral	4
5140	Oh , thanks , professor Donald . This is really very nice of you .	happiness	1
5141	... so , I said , let ’ s take a break.And since that night , I ’ Ve been waiting for him to call , but I still haven ’ t heard from him . You don ’ t think he ’ s seeing someone else , do you ?	neutral	2
5142	Come on , don ’ t be so dramatic ! I ’ m sure everything is going to work out just fine .	neutral	1
5143	You think so ? Oh , no ! How can he do this to me ? I ’ m sure he ’ s cheating on me ! Why else wouldn ’ t he call ?	anger	2
5144	But , you two are on a break . Theoretically he can do whatever he likes .	neutral	1
5145	He ’ s the love of my life ! I ’ Ve really messed this up .	sadness	1
5146	Come on , hon . Pull yourself together . It ’ s going to be alright .	neutral	3
5147	But I ... I still love him ! And it ’ s all my fault ! I can ’ t believe how immature and selfish I was being . I mean , he is a firefighter , it ’ s not like he can just leave someone in a burning building and meet me for dinner . I ’ Ve totally messed this up !	sadness	1
5148	You know what , Veronica , I think you should make the first step . I ’ m sure he ’ ll forgive you ...	neutral	3
5149	No , this is not gonna happen ! I ... I ’ Ve ruined everything ...	sadness	4
5150	do you hear something ?	neutral	2
5151	what's wrong , Jerry ? You look so upset .	neutral	2
5152	to be honest , I was just dumped .	sadness	1
5153	oh , I'm sorry to hear that . You can go on a holiday to cheer you up .	neutral	3
5154	no , thanks . I'm not in the mood for traveling .	sadness	4
5155	come on . A trip will do you good . Are you doing anything this weekend ?	neutral	2
5156	I was planning on doing a lot of wallowing .	neutral	1
5157	well , my friends and I are planning on going to Shangri-La on Saturday . Do you want to come with us ?	neutral	3
5158	where is that ?	neutral	2
5159	not very far from here . We'll fly . It's about one and a half hours .	neutral	1
5160	what's there to see ?	neutral	2
5161	there is a large canyon , vast grasslands , ancient forests and mountain lakes .	neutral	1
5162	oh , sounds nice .	happiness	1
5163	yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like .	neutral	3
5164	ok . Then I can make up my mind .	happiness	4
5165	Did you have any kind of punishment in your life and studies ?	neutral	2
5166	Yes , just once .	neutral	1
5167	What was the reason ?	neutral	2
5168	I once played truant when I was in college because I intended to organize a donation activity for the disaster-hit areas in Sichuan .	neutral	1
5169	Do you want to hang out tomorrow ?	neutral	3
5170	Oh , I can't . I have a date !	neutral	4
5171	Really ? Wow with who ?	surprise	2
5172	This girl I've been chatting with for the past couple of months . She's really cool and she's driving over here this weekend .	neutral	1
5173	Wait a minute , you mean you met her online ?	neutral	2
5174	Yeah ! I signed up for a website called match @ . com and it is great ! You fill in all your details and preferences , like if you are a smoker or if you have any pets . Then you find people that have similar characteristics and you can email them or chat .	neutral	1
5175	That is kind of weird ! What if she is a psycho or something like that ?	neutral	2
5176	It's the same as meeting people anywhere and dating them ! I am just tired of going to bars or being set up for dates by my friends ! I think this is a really cool alternative , especially if you are a bit shy .	neutral	1
5177	I guess it does seem logical . I'll have to check it out !	neutral	1
5178	Well , I'm afraid I must be going now . I have no idea it was so late .	neutral	1
5179	Stay for dinner with us .	happiness	3
5180	I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow .	neutral	4
5181	Well , I won't keep you then . It was very nice of you to come to see me .	happiness	1
5182	It has been a pleasure . Goodbye .	happiness	1
5183	Goodbye . Thank you again for coming .	happiness	1
5184	Honey , do you have a second ?	neutral	2
5185	Sure ! Are you okay ? You seem a bit worried.What ’ s on your mind ?	neutral	2
5186	We need to talk .	neutral	3
5187	Okay ...	neutral	4
5188	I ’ Ve been thinking , and well , I think we need to start seeing other people .	neutral	3
5189	What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ?	surprise	2
5190	That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for !	sadness	1
5191	So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ?	surprise	2
5192	Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry .	sadness	1
5193	Baby , come on . Don ’ t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ’ t leave me .	sadness	3
5194	I can ’ t , Tim . I hope someday you can find some way to understand I ’ m only doing this for you . I don ’ t really wanna go but , deep in my heart I know this is the kindest thing to do .	sadness	4
5195	Laura ...	sadness	1
5196	Here are your keys . I ’ ll send my sister to pick up the rest of my things next week . I ’ m sorry , Tim . I wish you all the best , and I hope that one day we can meet again . I ’ ll always love you . Goodbye .	sadness	1
