Unnamed: 0	text	emotion	action
4396	Well I am used to that , Mr . Parsons , so that ’ s not really a shock for me .	neutral	1
4397	Good , as long as you understand that .	neutral	1
4398	And when do you need to fill the vacancy , Mr . Parsons ?	neutral	2
4399	Yesterday ! But no , we are hoping to start from the beginning of next month .	happiness	3
4400	That sounds ideal .	happiness	4
4401	Smells good ! What ’ s for breakfast ?	happiness	2
4402	Well , since we are getting up so late , I decided to make a big breakfast !	happiness	1
4403	Nice ! Brunch !	happiness	1
4404	Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes !	happiness	1
4405	Wow ! You really went all out ! Did you make any coffee ?	happiness	2
4406	Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light .	happiness	1
4407	Looks good ! I ’ ll squeeze us some fresh orange juice .	happiness	3
4408	Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup !	happiness	4
4409	Come on , fellows . Let's enjoy my wife's cooking !	happiness	3
4410	Em , it's delicious !	happiness	4
4411	Thank you ! My wife likes cooking very much .	happiness	1
4412	You're lucky .	happiness	1
4413	Our advertisement says English competence is a key requirement of this position . Then how do you think of your proficiency in written and spoken English ?	neutral	2
4414	I have learned English for 10 years , and I have passed College English Test Band 4 and 6.My spoken English is fairly good enough to express myself fluently .	neutral	1
4415	What other foreign language do you speak ?	neutral	2
4416	I did self-study of Japanese in college , and I can carry on some simple conversations in Japanese .	neutral	1
4417	Why did you apply for the position ?	neutral	2
4418	I learned from your ad.That you will provide on-the-job training for new employees.This is just what I need , because I'm a recent college graduate . I have the necessary knowledge and skills but I lack experience .	neutral	1
4419	What do you hope to become ?	neutral	2
4420	I want to prove my true value in the electronic industry , and hopefully in the near future I would be promoted to a higher position .	neutral	1
4421	Well , thank you for coming.We ' ll let you know as soon as possible .	neutral	3
4422	Linda , would you care for some candies or cookies ?	neutral	2
4423	No , don't try to tempt me . I'm becoming chubby , and I have to slim down .	neutral	1
4424	You are not really chubby . You are actually thin enough .	neutral	1
4425	I don't think so . I know I've put on weight this winter .	neutral	1
4426	So you are watching your weight , aren't you ?	neutral	2
4427	Yes , to tell you the truth . I am on a diet .	neutral	1
4428	How about your grades of study ?	neutral	2
4429	I had been doing quite well . In all subjects , I got excellent scores .	neutral	1
4430	Well . In that case , you must have got good records in English , too .	neutral	1
4431	Yes , I was the top student among my classmates .	neutral	1
4432	How about your oral English ?	neutral	2
4433	Quite well . I took the National English Speaking Contest in CCTV 2008 and I got first place .	neutral	1
4434	Excuse me , I'd like to have these pants I bought here yesterday altered . Here's my receipt .	neutral	3
4435	Certainly , sir . What would you like done to them ?	neutral	2
4436	They're a little bit too long , so I'd like about half an inch taken off them .	neutral	1
4437	All right , sir . They should be ready for you by tomorrow afternoon .	neutral	4
4438	Thank you very much .	happiness	1
4439	It's our pleasure .	happiness	1
4440	Hi , Doris . I hear you are going to the United States next week .	neutral	1
4441	So I am .	neutral	1
4442	When did you get your passport ?	neutral	2
4443	I got it last week .	neutral	1
4444	How long is it valid ?	neutral	2
4445	It's valid for 5 years . I am planning to do a doctor ’ s degree during my stay there .	neutral	1
4446	Good . Good luck to you !	happiness	1
4447	Thank you very much .	happiness	1
4448	Hi , how are you ?	neutral	2
4449	It's nice to meet you . Thanks for coming .	happiness	1
4450	It's my pleasure .	happiness	1
4451	I wanted to meet with you to discuss your daughter .	neutral	3
4452	Is she acting up in class ?	neutral	2
4453	Not at all . She's a joy to have in my class .	happiness	1
4454	Is she really ?	neutral	2
4455	She is absolutely wonderful .	happiness	1
4456	So she isn't causing you any problems ?	neutral	2
4457	No . She is actually very intelligent and well behaved .	happiness	1
4458	I'm glad to know that you like her .	happiness	1
4459	You have nothing to worry about with her .	happiness	1
4460	Good afternoon , ladies . May I help you ?	neutral	2
4461	Can we have two adjoining double rooms , sir ?	neutral	3
4462	Have you made a reservation , ladies ?	neutral	2
4463	I'm afraid not .	neutral	1
4464	One moment , please . I have to check if there are rooms available . I'm sorry , ladies . We have only two double rooms available but they are on different floors . Would you mind that ?	neutral	3
4465	We prefer on the same floor because we will probably chat late at night .	neutral	4
4466	Then may I suggest a family suite ? We have just had a cancellation .	neutral	3
4467	What is it like ?	neutral	2
4468	It's a big room with a king-size double bed and two single beds . We could also add rollaways .	neutral	1
4469	That's great ! How much is it ?	happiness	2
4470	Two thousand hongkong dollars per night plus ten percent service charge and five percent government government tax .	neutral	1
4471	That's fine .	neutral	4
4472	But ladies , the room is not yet ready . There will be a delay of about half an hour . Perhaps you could fill in the registration form first , and then rest in our lobby for a while . We will let you know when the room is ready .	neutral	3
4473	Alright , hanks .	neutral	4
4474	Ladies , hotel policy requires one night's room charge as deposit .	neutral	3
4475	Do you take traveler's checks ?	neutral	2
4476	Yes , we do , madam . Thank you , madam . Here's our welcome brochure with all the information of our facilities . My name is Johnny . If you need any help at all , do let me know . I'm at your service .	neutral	1
4477	May I come in ?	neutral	3
4478	Yes , please .	neutral	4
4479	How are you doing , Madam ? My name is During . I am coming to your company for an interview as requested .	neutral	3
4480	Fine , thank you for coming . Mr . Wu , Please take a seat . I am Anne Smith , the assistant manager .	neutral	4
4481	Nice to see you , Mrs . Smith .	neutral	1
4482	Nice to meet you , too .	neutral	1
4483	Hello , I brought a lap-top computer with me . Do you know how can I use the internet in my room ?	neutral	2
4484	Well , right now , we can't afford internet use in the rooms . But you can go to the web bar in our hotel . It's on the 12 floor .	neutral	3
4485	Thank you . I think I will go there .	neutral	4
4486	Hello , I wish to speak to Mr.Zhang .	neutral	3
4487	This is he speaking .	neutral	4
4488	Oh , how do you do , Mr.Zhang ? This is Mary speaking , I have a present for you from Wu of Beijing .	neutral	1
4489	Oh , thank you .	neutral	1
4490	Mr.Wu had told me that you were coming to Changchun . May I call on you at your hotel tomorrow ?	neutral	3
4491	Yes , it's all right . Shall we say two in the afternoon ?	neutral	3
4492	Great . Then I'll be at your hotel at two .	neutral	4
4493	All Right .	neutral	4
4494	How could I get there ?	neutral	2
4495	The hotel is near to People's Square . Its name is Bai Ju Hotel .	neutral	1
4496	what's your room number ?	neutral	2
4497	It's Room 302 on the third floor . But I'll be waiting for you in the lobby , If you can't find me , please page me .	neutral	3
4498	I'll do that , Mr.Zhang , See you tomorrow .	happiness	4
4499	See you !	happiness	1
4500	Where do you come from ?	neutral	2
4501	I come from Greece .	neutral	1
4502	What's the climate like in your country ?	neutral	2
4503	It's very pleasant .	neutral	1
4504	What's the weather like in spring ?	neutral	2
4505	It's often windy in March . It's always warm in April and May , but it rains sometimes .	neutral	1
4506	What's it like in summer ?	neutral	2
4507	It's always hot in June , July and August . The sun shines every day .	neutral	1
4508	Is it cold or warm in autumn ?	neutral	2
4509	It's always warm in September and October . It's often cold in November and it rains sometimes .	neutral	1
4510	Is it very cold in winter ?	neutral	2
4511	It's often cold in December , January and February . It snows sometimes .	neutral	1
4512	It's your turn to go first .	neutral	3
4513	I went first last time .	neutral	4
4514	No , Mary went first last time .	neutral	1
4515	Oh , Okay .	neutral	1
4516	Excuse me . Could you please tell me how to get to the nearest cinema ?	neutral	3
4517	Turn left at the second light . You can't miss it .	neutral	4
4518	Will it take me long to get there ?	neutral	2
4519	No . It's not far at all .	neutral	1
4520	Thank you very much .	happiness	1
4521	That's all right . Have a good day .	happiness	1
4522	Nice to meet you , sir . I come from New Times Clothes Company . We learnt that your exhibits on the Trade Fair in Shanghai this month were marvelous . Would you please quote the price ?	neutral	3
4523	Before we discuss the price , may I ask you what kind of exhibits you are interested in ?	neutral	2
4524	Your summer clothes for white-collar and men's jackets .	neutral	1
4525	Can you give us a rough idea of the quantity you require ? It is generally known that the price varies according to the quantity .	neutral	2
4526	That is to say , 10000 sets for the one of white-collar and 5000 for men's jackets .	neutral	1
4527	In that case , our offer for the white-collar series is US $ 200 , and the other is US $ 300 per set .	neutral	1
