episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s04_e01	s04_e01_c06	s04_e01_c06_u013	['Monica Geller']	It's like two miles!	"[['It', ""'s"", 'like', 'two', 'miles', '!']]"	Peaceful
s04_e01	s04_e01_c06	s04_e01_c06_u014	['Joey Tribbiani']	Yeah, and I'm a little tired from digging the hole.	"[['Yeah', ',', 'and', 'I', ""'m"", 'a', 'little', 'tired', 'from', 'digging', 'the', 'hole', '.']]"	Peaceful
s04_e01	s04_e01_c06	s04_e01_c06_u015	['Monica Geller']	Oh damn the jellyfish. Damn all the jellyfish!	[['Oh', 'damn', 'the', 'jellyfish', '.'], ['Damn', 'all', 'the', 'jellyfish', '!']]	Neutral
s04_e01	s04_e01_c06	s04_e01_c06_u016	['Chandler Bing']	We've got to do something!	"[['We', ""'ve"", 'got', 'to', 'do', 'something', '!']]"	Peaceful
s04_e01	s04_e01_c06	s04_e01_c06_u017	['Joey Tribbiani']	Well, there's really only one thing you can do.	"[['Well', ',', 'there', ""'s"", 'really', 'only', 'one', 'thing', 'you', 'can', 'do', '.']]"	Powerful
s04_e01	s04_e01_c06	s04_e01_c06_u018	['Monica Geller']	What?! What is it?!	[['What', '?!'], ['What', 'is', 'it', '?!']]	Peaceful
s04_e01	s04_e01_c06	s04_e01_c06_u019	['Joey Tribbiani']	You're gonna have to pee on it.	"[['You', ""'re"", 'gon', 'na', 'have', 'to', 'pee', 'on', 'it', '.']]"	Neutral
s04_e01	s04_e01_c06	s04_e01_c06_u020	['Monica Geller']	What?!! Gross!!	[['What', '?!!'], ['Gross', '!!']]	Neutral
s04_e01	s04_e01_c06	s04_e01_c06_u021	['Joey Tribbiani']	Don't blame me, I saw it on The Discovery Channel.	"[['Do', ""n't"", 'blame', 'me', ',', 'I', 'saw', 'it', 'on', 'The', 'Discovery', 'Channel', '.']]"	Peaceful
s04_e01	s04_e01_c06	s04_e01_c06_u022	['Chandler Bing']	Y'know what, he's right. There's something like uh, ammonia in that, that like kills the pain.	"[[""Y'know"", 'what', ',', 'he', ""'s"", 'right', '.'], ['There', ""'s"", 'something', 'like', 'uh', ',', 'ammonia', 'in', 'that', ',', 'that', 'like', 'kills', 'the', 'pain', '.']]"	Powerful
s04_e01	s04_e01_c06	s04_e01_c06_u023	['Monica Geller']	Well forget it! It doesn't hurt that baaad!!!!	"[['Well', 'forget', 'it', '!'], ['It', 'does', ""n't"", 'hurt', 'that', 'baaad', '!!!!']]"	Neutral
s04_e01	s04_e01_c06	s04_e01_c06_u024	['Joey Tribbiani']	If you want some privacy you can use my hole.	[['If', 'you', 'want', 'some', 'privacy', 'you', 'can', 'use', 'my', 'hole', '.']]	Neutral
s04_e01	s04_e01_c07	s04_e01_c07_u002	['Phoebe Buffay']	Well, I'm ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That's so great!! Ooh, not for Bonnie. But for you, yay! Ohh.	"[['Well', ',', 'I', ""'m"", 'ready', 'to', 'get', 'the', 'hell', 'out', 'of', 'here', '!'], ['Oh', '.'], ['Are', 'you', '?'], ['Are', 'you', '?!!'], ['Ohh', '!'], ['That', ""'s"", 'so', 'great', '!!'], ['Ooh', ',', 'not', 'for', 'Bonnie', '.'], ['But', 'for', 'you', ',', 'yay', '!'], ['Ohh', '.']]"	Joyful
s04_e01	s04_e01_c07	s04_e01_c07_u004	['Ross Geller']	Hey!	[['Hey', '!']]	Peaceful
s04_e01	s04_e01_c07	s04_e01_c07_u005	['Rachel Green']	How was the beach?	[['How', 'was', 'the', 'beach', '?']]	Peaceful
s04_e01	s04_e01_c07	s04_e01_c07_u006	['Monica Geller']	Nothing, I don't know.	"[['Nothing', ',', 'I', 'do', ""n't"", 'know', '.']]"	Sad
s04_e01	s04_e01_c07	s04_e01_c07_u007	['Ross Geller']	What happened?	[['What', 'happened', '?']]	Neutral
s04_e01	s04_e01_c07	s04_e01_c07_u008	['Monica Geller']	Nothing. I'm gonna take a shower.	"[['Nothing', '.'], ['I', ""'m"", 'gon', 'na', 'take', 'a', 'shower', '.']]"	Neutral
s04_e01	s04_e01_c07	s04_e01_c07_u009	['Chandler Bing']	Me too!!	[['Me', 'too', '!!']]	Neutral
s04_e01	s04_e01_c07	s04_e01_c07_u010	['Joey Tribbiani']	Me too.	[['Me', 'too', '.']]	Neutral
s04_e01	s04_e01_c07	s04_e01_c07_u011	['Phoebe Buffay']	Okay, I'm gonna put this in the car.	"[['Okay', ',', 'I', ""'m"", 'gon', 'na', 'put', 'this', 'in', 'the', 'car', '.']]"	Peaceful
s04_e01	s04_e01_c07	s04_e01_c07_u012	['Rachel Green']	Ooh, I have to go pack. It really does?	[['Ooh', ',', 'I', 'have', 'to', 'go', 'pack', '.'], ['It', 'really', 'does', '?']]	Powerful
s04_e01	s04_e01_c07	s04_e01_c07_u013	['Ross Geller']	It does. It really and truly does.	[['It', 'does', '.'], ['It', 'really', 'and', 'truly', 'does', '.']]	Scared
s04_e01	s04_e01_c07	s04_e01_c07_u015	['Ross Geller']	It so does not!!!	[['It', 'so', 'does', 'not', '!!!']]	Powerful
s04_e01	s04_e01_c08	s04_e01_c08_u002	['Ross Geller']	She wants me to take responsibility for everything that went wrong in our relationship. I mean she goes on for five pages about, about how I was unfaithful to her! WE WERE ON A BREAK!!!!!	[['She', 'wants', 'me', 'to', 'take', 'responsibility', 'for', 'everything', 'that', 'went', 'wrong', 'in', 'our', 'relationship', '.'], ['I', 'mean', 'she', 'goes', 'on', 'for', 'five', 'pages', 'about', ',', 'about', 'how', 'I', 'was', 'unfaithful', 'to', 'her', '!'], ['WE', 'WERE', 'ON', 'A', 'BREAK', '!!!!!']]	Mad
s04_e01	s04_e01_c08	s04_e01_c08_u003	['Chandler Bing']	Oh my God! If you say that one more time, I'm gonna break up with you!	"[['Oh', 'my', 'God', '!'], ['If', 'you', 'say', 'that', 'one', 'more', 'time', ',', 'I', ""'m"", 'gon', 'na', 'break', 'up', 'with', 'you', '!']]"	Mad
s04_e01	s04_e01_c08	s04_e01_c08_u004	['Ross Geller']	"Fine! Fine! But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility! ""...I can begin to trust you again. Does that seem like something you can do. Does it?!!"""	"[['Fine', '!'], ['Fine', '!'], ['But', 'this', 'break', '-', 'up', 'was', 'not', 'all', 'my', 'fault', ',', 'and', 'she', ',', 'she', 'says', 'here', ',', '""', 'If', 'you', 'accept', 'full', 'responsibility', '...', '""'], ['Full', 'responsibility', '!'], ['""', '...'], ['I', 'can', 'begin', 'to', 'trust', 'you', 'again', '.'], ['Does', 'that', 'seem', 'like', 'something', 'you', 'can', 'do', '.'], ['Does', 'it', '?!!', '""']]"	Mad
s04_e01	s04_e01_c08	s04_e01_c08_u005	['Joey Tribbiani']	No?	[['No', '?']]	Neutral
s04_e01	s04_e01_c08	s04_e01_c08_u006	['Chandler Bing']	Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you.	"[['Look', ',', 'Ross', ',', 'you', 'have', 'what', 'you', 'want', ',', 'you', ""'re"", 'back', 'with', 'Rachel', '.'], ['If', 'you', 'bring', 'this', 'up', 'now', 'you', ""'re"", 'gon', 'na', 'wreck', 'the', 'best', 'thing', 'that', 'even', 'happened', 'to', 'you', '.']]"	Mad
s04_e01	s04_e01_c08	s04_e01_c08_u007	['Ross Geller']	Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this.	"[['Yeah', ',', 'I', 'know', '.'], ['I', 'mean', ',', 'no', ',', 'you', ""'re"", 'right', '.'], ['Yeah', 'I', 'guess', 'I', ""'ll"", 'let', 'it', 'go', '.'], ['But', 'you', '-', 'you', 'understand', 'how', '-', 'how', 'hard', 'it', 'is', 'to', 'forget', 'about', 'this', '.']]"	Neutral
s04_e01	s04_e01_c08	s04_e01_c08_u008	['Joey Tribbiani']	Sure, it's hard to forget! But that doesn't mean you have to talk about it! A lot of things happened on that trip that we should never, ever talk about.	"[['Sure', ',', 'it', ""'s"", 'hard', 'to', 'forget', '!'], ['But', 'that', 'does', ""n't"", 'mean', 'you', 'have', 'to', 'talk', 'about', 'it', '!'], ['A', 'lot', 'of', 'things', 'happened', 'on', 'that', 'trip', 'that', 'we', 'should', 'never', ',', 'ever', 'talk', 'about', '.']]"	Mad
s04_e01	s04_e01_c08	s04_e01_c08_u009	['Ross Geller']	What the hell happened on that beach?!	[['What', 'the', 'hell', 'happened', 'on', 'that', 'beach', '?!']]	Mad
s04_e01	s04_e01_c08	s04_e01_c08_u010	['Joey Tribbiani']	It's between us and the sea, Ross!	"[['It', ""'s"", 'between', 'us', 'and', 'the', 'sea', ',', 'Ross', '!']]"	Mad
s04_e01	s04_e01_c09	s04_e01_c09_u002	['Phoebe Buffay']	Hi, Ursula.	[['Hi', ',', 'Ursula', '.']]	Neutral
s04_e01	s04_e01_c09	s04_e01_c09_u003	['Ursula Buffay']	Hey!	[['Hey', '!']]	Joyful
s04_e01	s04_e01_c09	s04_e01_c09_u004	['Phoebe Buffay']	Okay, well umm, I know that we haven't talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom.	"[['Okay', ',', 'well', 'umm', ',', 'I', 'know', 'that', 'we', 'have', ""n't"", 'talked', 'in', 'a', 'long', 'time', ',', 'but', 'umm', 'okay', ',', 'our', 'Mom', 'is', 'not', 'our', 'birth', 'Mom', '.'], ['This', '-', 'this', 'other', 'lady', 'is', 'our', 'birth', 'Mom', '.']]"	Scared
s04_e01	s04_e01_c09	s04_e01_c09_u005	['Ursula Buffay']	Right, okay, the one that lives in Montuak, umm-hmm.	[['Right', ',', 'okay', ',', 'the', 'one', 'that', 'lives', 'in', 'Montuak', ',', 'umm', '-', 'hmm.']]	Powerful
s04_e01	s04_e01_c09	s04_e01_c09_u006	['Phoebe Buffay']	You know her?!	[['You', 'know', 'her', '?!']]	Mad
s04_e01	s04_e01_c09	s04_e01_c09_u007	['Ursula Buffay']	No, I umm, I read about her in Mom's suicide note.	"[['No', ',', 'I', 'umm', ',', 'I', 'read', 'about', 'her', 'in', 'Mom', ""'s"", 'suicide', 'note', '.']]"	Powerful
s04_e01	s04_e01_c09	s04_e01_c09_u008	['Phoebe Buffay']	There-there was a suicide note?! Well, do you still have it?	[['There', '-', 'there', 'was', 'a', 'suicide', 'note', '?!'], ['Well', ',', 'do', 'you', 'still', 'have', 'it', '?']]	Mad
s04_e01	s04_e01_c09	s04_e01_c09_u009	['Ursula Buffay']	Hang on.	[['Hang', 'on', '.']]	Mad
s04_e01	s04_e01_c09	s04_e01_c09_u010	['Phoebe Buffay']	I can't believe you didn't tell me there was a suicide note!	"[['I', 'ca', ""n't"", 'believe', 'you', 'did', ""n't"", 'tell', 'me', 'there', 'was', 'a', 'suicide', 'note', '!']]"	Mad
s04_e01	s04_e01_c09	s04_e01_c09_u011	['Ursula Buffay']	Yeah. So how have you been doing?	[['Yeah', '.'], ['So', 'how', 'have', 'you', 'been', 'doing', '?']]	Neutral
s04_e01	s04_e01_c09	s04_e01_c09_u012	['Phoebe Buffay']	I, umm, shut up!	[['I', ',', 'umm', ',', 'shut', 'up', '!']]	Mad
s04_e01	s04_e01_c09	s04_e01_c09_u014	['Phoebe Buffay']	"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!"	"[['""', 'Good', '-', 'bye', 'Phoebe', 'and', 'Ursula', '.'], ['I', ""'ll"", 'miss', 'you', '.'], ['P.S.', 'Your', 'Mom', 'lives', 'in', 'Montauk', '.', '""'], ['You', 'just', 'wrote', 'this', '!']]"	Mad
s04_e01	s04_e01_c09	s04_e01_c09_u015	['Ursula Buffay']	Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?	"[['Well', ',', 'it', ""'s"", 'pretty', 'much', 'the', 'gist', '.'], ['Well', ',', 'except', 'for', 'the', 'poem', '.'], ['You', 'read', 'the', 'poem', ',', 'right', '?']]"	Powerful
s04_e01	s04_e01_c09	s04_e01_c09_u016	['Phoebe Buffay']	Noooo!!	[['Noooo', '!!']]	Mad
s04_e01	s04_e01_c09	s04_e01_c09_u017	['Ursula Buffay']	All right, hang on!	[['All', 'right', ',', 'hang', 'on', '!']]	Powerful
s04_e01	s04_e01_c11	s04_e01_c11_u002	['Phoebe Buffay']	"""...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm."" Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away."	"[['""', '...'], ['fuchsia', 'and', 'mauvvve', '.'], ['Those', 'are', 'the', '66', 'colours', 'of', 'my', 'bedroommmm', '.', '""'], ['Thank', 'you', ',', 'thank', 'you', '.'], ['Ohh', ',', 'and', 'I', 'invite', 'you', 'to', 'count', 'the', 'colours', 'in', 'your', 'bedroom', '.'], ['Except', 'for', 'you', '.'], ['You', 'go', 'away', '.']]"	Joyful
s04_e01	s04_e01_c11	s04_e01_c11_u003	['Phoebe Abbott']	I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up.	"[['I', ""'ll"", 'go', 'in', 'a', 'second', ',', 'I', '-', 'I', 'just', 'wanted', 'to', 'tell', 'you', 'that', 'there', 'has', ""n't"", 'been', 'a', 'day', 'where', 'I', 'did', ""n't"", 'regret', 'giving', 'you', 'up', '.']]"	Peaceful
s04_e01	s04_e01_c11	s04_e01_c11_u004	['Phoebe Buffay']	Okay, bye.	[['Okay', ',', 'bye', '.']]	Neutral
s04_e01	s04_e01_c11	s04_e01_c11_u005	['Phoebe Abbott']	No, I'm not done. I-I-I just want you to know that I, the reason I didn't look you up was, well I was afraid that you'd react, just well like, the way, the way you're reacting right now, and can't we just, y'know, start from here?	"[['No', ',', 'I', ""'m"", 'not', 'done', '.'], ['I-I-I', 'just', 'want', 'you', 'to', 'know', 'that', 'I', ',', 'the', 'reason', 'I', 'did', ""n't"", 'look', 'you', 'up', 'was', ',', 'well', 'I', 'was', 'afraid', 'that', 'you', ""'d"", 'react', ',', 'just', 'well', 'like', ',', 'the', 'way', ',', 'the', 'way', 'you', ""'re"", 'reacting', 'right', 'now', ',', 'and', 'ca', ""n't"", 'we', 'just', ',', ""y'know"", ',', 'start', 'from', 'here', '?']]"	Sad
s04_e01	s04_e01_c11	s04_e01_c11_u006	['Phoebe Buffay']	No.	[['No', '.']]	Neutral
s04_e01	s04_e01_c11	s04_e01_c11_u007	['Phoebe Abbott']	Sorry. But just one last thing. Y'know you came looking for family. I'm family, I'm it. Now, now I'm done.	"[['Sorry', '.'], ['But', 'just', 'one', 'last', 'thing', '.'], [""Y'know"", 'you', 'came', 'looking', 'for', 'family', '.'], ['I', ""'m"", 'family', ',', 'I', ""'m"", 'it', '.'], ['Now', ',', 'now', 'I', ""'m"", 'done', '.']]"	Powerful
s04_e01	s04_e01_c11	s04_e01_c11_u008	['Phoebe Buffay']	But, it's not like we're losing anything. Y'know?	"[['But', ',', 'it', ""'s"", 'not', 'like', 'we', ""'re"", 'losing', 'anything', '.'], [""Y'know"", '?']]"	Neutral
s04_e01	s04_e01_c11	s04_e01_c11_u009	['Phoebe Abbott']	Yeah, I guess you're right.	"[['Yeah', ',', 'I', 'guess', 'you', ""'re"", 'right', '.']]"	Peaceful
s04_e01	s04_e01_c11	s04_e01_c11_u010	['Phoebe Buffay']	It's not like we-we know each other or anything. Or that have anything in common.	"[['It', ""'s"", 'not', 'like', 'we', '-', 'we', 'know', 'each', 'other', 'or', 'anything', '.'], ['Or', 'that', 'have', 'anything', 'in', 'common', '.']]"	Sad
s04_e01	s04_e01_c11	s04_e01_c11_u011	['Phoebe Abbott']	Well, I don't know. I mean it's not like we don't have anything in common. I mean I like uh, pizza.	"[['Well', ',', 'I', 'do', ""n't"", 'know', '.'], ['I', 'mean', 'it', ""'s"", 'not', 'like', 'we', 'do', ""n't"", 'have', 'anything', 'in', 'common', '.'], ['I', 'mean', 'I', 'like', 'uh', ',', 'pizza', '.']]"	Joyful
s04_e01	s04_e01_c11	s04_e01_c11_u012	['Phoebe Buffay']	I-I like pizza!	[['I', '-', 'I', 'like', 'pizza', '!']]	Joyful
s04_e01	s04_e01_c11	s04_e01_c11_u013	['Phoebe Abbott']	You do?! Wait, I like umm, the Beetles.	[['You', 'do', '?!'], ['Wait', ',', 'I', 'like', 'umm', ',', 'the', 'Beetles', '.']]	Powerful
s04_e01	s04_e01_c11	s04_e01_c11_u014	['Phoebe Buffay']	Oh my God, so do I!	[['Oh', 'my', 'God', ',', 'so', 'do', 'I', '!']]	Powerful
s04_e01	s04_e01_c11	s04_e01_c11_u015	['Phoebe Abbott']	I knew it, wow!!	[['I', 'knew', 'it', ',', 'wow', '!!']]	Powerful
s04_e01	s04_e01_c11	s04_e01_c11_u016	['Phoebe Buffay']	Wait-wait-wait, wait! Puppies. Cute or ugly?	[['Wait', '-', 'wait', '-', 'wait', ',', 'wait', '!'], ['Puppies', '.'], ['Cute', 'or', 'ugly', '?']]	Scared
s04_e01	s04_e01_c11	s04_e01_c11_u017	['Phoebe Abbott']	Ohh, so cute.	[['Ohh', ',', 'so', 'cute', '.']]	Peaceful
s04_e01	s04_e01_c11	s04_e01_c11_u018	['Phoebe Buffay']	Uh-huh, well! But umm, still I'm-I'm mad at you.	"[['Uh-huh', ',', 'well', '!'], ['But', 'umm', ',', 'still', 'I', ""'m"", '-', 'I', ""'m"", 'mad', 'at', 'you', '.']]"	Mad
s04_e01	s04_e01_c11	s04_e01_c11_u019	['Phoebe Abbott']	I know. I'm mad at me too.	"[['I', 'know', '.'], ['I', ""'m"", 'mad', 'at', 'me', 'too', '.']]"	Mad
s04_e01	s04_e01_c11	s04_e01_c11_u020	['Phoebe Buffay']	Well umm, do you wanna get something to eat? I'm kinda hungry.	"[['Well', 'umm', ',', 'do', 'you', 'wan', 'na', 'get', 'something', 'to', 'eat', '?'], ['I', ""'m"", 'kinda', 'hungry', '.']]"	Scared
s04_e01	s04_e01_c11	s04_e01_c11_u021	['Phoebe Abbott']	Hey! Me too!	[['Hey', '!'], ['Me', 'too', '!']]	Powerful
s04_e01	s04_e01_c11	s04_e01_c11_u022	['Phoebe Buffay']	All right, stop it. Now you're just doing it to freak me out.	"[['All', 'right', ',', 'stop', 'it', '.'], ['Now', 'you', ""'re"", 'just', 'doing', 'it', 'to', 'freak', 'me', 'out', '.']]"	Neutral
s04_e01	s04_e01_c12	s04_e01_c12_u002	['Rachel Green']	Oh-hooo, I missed you.	[['Oh', '-', 'hooo', ',', 'I', 'missed', 'you', '.']]	Sad
s04_e01	s04_e01_c12	s04_e01_c12_u003	['Ross Geller']	I missed you too.	[['I', 'missed', 'you', 'too', '.']]	Sad
s04_e01	s04_e01_c12	s04_e01_c12_u004	['Rachel Green']	Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you've grown. Y'know?	"[['Ooh', ',', 'I', 'was', 'soo', 'nervous', 'about', 'that', 'letter', '.'], ['But', 'the', 'way', 'you', 'owned', 'up', 'to', 'everything', ',', 'it', 'just', 'showed', 'me', 'how', 'much', 'you', ""'ve"", 'grown', '.'], [""Y'know"", '?']]"	Scared
s04_e01	s04_e01_c12	s04_e01_c12_u005	['Ross Geller']	I suppose.	[['I', 'suppose', '.']]	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u006	['Rachel Green']	"You have! Ross, you should give yourself credit. I mean my Mom never thought this would work out. It was all, ""Once a cheater, always a cheater."""	"[['You', 'have', '!'], ['Ross', ',', 'you', 'should', 'give', 'yourself', 'credit', '.'], ['I', 'mean', 'my', 'Mom', 'never', 'thought', 'this', 'would', 'work', 'out', '.'], ['It', 'was', 'all', ',', '""', 'Once', 'a', 'cheater', ',', 'always', 'a', 'cheater', '.', '""']]"	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u007	['Ross Geller']	Umm-hmm.	[['Umm', '-', 'hmm.']]	Mad
s04_e01	s04_e01_c12	s04_e01_c12_u008	['Rachel Green']	Ooh, I just wish we hadn't lost those four months, but if time was what you needed just to gain a little perspective...	"[['Ooh', ',', 'I', 'just', 'wish', 'we', 'had', ""n't"", 'lost', 'those', 'four', 'months', ',', 'but', 'if', 'time', 'was', 'what', 'you', 'needed', 'just', 'to', 'gain', 'a', 'little', 'perspective', '...']]"	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u010	['Ross Geller']	WE WERE ON A BREAK!!!!!!!	[['WE', 'WERE', 'ON', 'A', 'BREAK', '!!!!!!!']]	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u011	['Chandler Bing']	Coffee house?	[['Coffee', 'house', '?']]	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u012	['Monica Geller']	You bet.	[['You', 'bet', '.']]	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u014	['Ross Geller']	And for the record, it took two people to break up this relationship!!	[['And', 'for', 'the', 'record', ',', 'it', 'took', 'two', 'people', 'to', 'break', 'up', 'this', 'relationship', '!!']]	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u015	['Rachel Green']	Yeah! You and that girl from that copy place, which yesterday you took full responsibility for!!	[['Yeah', '!'], ['You', 'and', 'that', 'girl', 'from', 'that', 'copy', 'place', ',', 'which', 'yesterday', 'you', 'took', 'full', 'responsibility', 'for', '!!']]	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u016	['Ross Geller']	I didn't know what I was taking full responsibility for! Okay?! I didn't finish the whole letter!	"[['I', 'did', ""n't"", 'know', 'what', 'I', 'was', 'taking', 'full', 'responsibility', 'for', '!'], ['Okay', '?!'], ['I', 'did', ""n't"", 'finish', 'the', 'whole', 'letter', '!']]"	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u017	['Rachel Green']	What?!!	[['What', '?!!']]	Scared
s04_e01	s04_e01_c12	s04_e01_c12_u018	['Ross Geller']	I fell asleep!	[['I', 'fell', 'asleep', '!']]	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u019	['Rachel Green']	You fell asleep?!	[['You', 'fell', 'asleep', '?!']]	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u020	['Ross Geller']	It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!! Oh-oh-oh, and by the way, Y-O-U-apostrophe-R-E means 'you are,' Y-O-U-R means 'your!'	"[['It', 'was', '5:30', 'in', 'the', 'morning', ',', 'and', 'you', 'had', 'rambled', 'on', 'for', '18', 'pages', '.'], ['Front', 'and', 'back', '!!'], ['Oh', '-', 'oh', '-', 'oh', ',', 'and', 'by', 'the', 'way', ',', 'Y-O-U-apostrophe', '-', 'R', '-', 'E', 'means', ""'"", 'you', 'are', ',', ""'"", 'Y-O-U-R', 'means', ""'"", 'your', '!'], [""'""]]"	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u021	['Rachel Green']	Y'know I can't believe I even thought about getting back together again! We are so over!!	"[[""Y'know"", 'I', 'ca', ""n't"", 'believe', 'I', 'even', 'thought', 'about', 'getting', 'back', 'together', 'again', '!'], ['We', 'are', 'so', 'over', '!!']]"	Joyful
s04_e01	s04_e01_c12	s04_e01_c12_u022	['Ross Geller']	FINE BY ME!!	[['FINE', 'BY', 'ME', '!!']]	Joyful
s04_e01	s04_e01_c12	s04_e01_c12_u023	['Rachel Green']	Oh, oh, and hey-hey-hey, those little spelling tips will come in handy when you're at home on Saturday nights playing Scrabble with Monica!!	"[['Oh', ',', 'oh', ',', 'and', 'hey', '-', 'hey', '-', 'hey', ',', 'those', 'little', 'spelling', 'tips', 'will', 'come', 'in', 'handy', 'when', 'you', ""'re"", 'at', 'home', 'on', 'Saturday', 'nights', 'playing', 'Scrabble', 'with', 'Monica', '!!']]"	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u024	['Monica Geller']	Hey!!	[['Hey', '!!']]	Sad
s04_e01	s04_e01_c12	s04_e01_c12_u025	['Rachel Green']	Sorry!! I just feel bad about all that sleep you're gonna miss wishing you were with me!	"[['Sorry', '!!'], ['I', 'just', 'feel', 'bad', 'about', 'all', 'that', 'sleep', 'you', ""'re"", 'gon', 'na', 'miss', 'wishing', 'you', 'were', 'with', 'me', '!']]"	Powerful
s04_e01	s04_e01_c12	s04_e01_c12_u026	['Ross Geller']	Oh, no-no-no don't you worry about me falling asleep. I still have your letter!!!	"[['Oh', ',', 'no', '-', 'no', '-', 'no', 'do', ""n't"", 'you', 'worry', 'about', 'me', 'falling', 'asleep', '.'], ['I', 'still', 'have', 'your', 'letter', '!!!']]"	Powerful
